image,plant_disease
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_27_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_27_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_27_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_27_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_28.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_29.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_30_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_30_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_30_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_31.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_32.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_33.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_34.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_35_8.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_36.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_38_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_38_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_38_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_39_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_39_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_39_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_39_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_10.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_8.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_3_9.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_40_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_40_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_40_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_40_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_41_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_41_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_41_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_41_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_42.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_43.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_44.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_45.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_10.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_8.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_46_9.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_47.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_48_8.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_49.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_50.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_51_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_51_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_51_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_52.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_53_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_53_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_54.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_55_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_55_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_56.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_57_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_57_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_58_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_58_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_58_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_59_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_59_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_5_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_5_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_60.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_61.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_62.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_63_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_63_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_63_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_64.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_65_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_65_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_65_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_65_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_66_8.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_67.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_68_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_68_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_68_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_68_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_69_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_69_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_69_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_69_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_69_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_69_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_69_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_6_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_6_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_6_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_6_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_6_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_70.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_10.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_11.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_12.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_13.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_14.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_15.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_16.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_17.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_18.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_19.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_20.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_21.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_22.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_23.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_24.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_25.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_26.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_27.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_28.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_29.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_30.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_31.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_32.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_33.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_34.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_35.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_36.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_8.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_8_9.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_1.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_10.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_2.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_3.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_4.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_5.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_6.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_7.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_8.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/test_Tomato leaf mosaic virus_9.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/train_Tomato leaf mosaic virus_1.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/train_Tomato leaf mosaic virus_10.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/train_Tomato leaf mosaic virus_11.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/train_Tomato leaf mosaic virus_12.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/train_Tomato leaf mosaic virus_13.jpg,Tomato Tomato Mosaic Virus
test/Tomato___Tomato_mosaic_virus/train_Tomato leaf mosaic virus_14.jpg,Tomato Tomato Mosaic Virus
